amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
1079.725383,35.2907992,-4.05969643,21,3,321,0.999999959,2012
1079.725383,36.65670893,-3.30921425,2,2,300,1.00000004,2000
1079.725383,34.76786315,-5.00434437,13,2,500,0.999999968,2010
1079.725383,38.05804609,-9.41867222,80,43,250,1,1987
500,35.00612345,-10.950412,10,3,60,1,2000
1079.725383,36.68527855,-3.30242017,2,2,200,0.99999996,1990
1079.725383,36.39804116,-7.54138236,11,7,600,1.000000038,2007
1079.725383,39.60741997,-10.89378645,9,4,1,1,1982
30,39.2629507,-10.82358805,90,33,40,1,1997
1079.725383,37.09610836,-3.25175375,3,7,1,1.000000029,2003
5,37.23324768,-3.24112116,3,5,75,1.000000022,2006
1079.725383,37.68639178,-4.55597478,21,4,500,0.999999935,2002
1079.725383,33.66107435,-4.16572015,14,2,274.0422359,0.999999939,1997.097914
1079.725383,33.00768032,-3.2095291,19,4,342.0762346,0.999999968,1997.097914
1000,35.61562385,-7.87029042,11,1,1,0.999999934,1984
1200,35.48288627,-10.91259619,10,2,41.30891266,1.000000013,1989
1079.725383,39.85018977,-7.72794628,6,6,900,1,1997.097914
200,38.25402354,-4.5658016,4,1,1,1.000000035,1978
1079.725383,31.58679783,-3.38780779,17,5,1525.918035,0.999999968,1997.097914
1079.725383,39.43852591,-10.58336646,9,4,300,1.000000035,1982
1079.725383,39.32230666,-6.85026202,7,3,120,1,2010
1079.725383,34.94362033,-9.35251465,11,4,30,1,2008
1079.725383,31.04608844,-5.05419563,16,3,1750,1.000000023,2005
1079.725383,34.62104755,-5.16592646,13,2,1,0.99999997,1970
1079.725383,33.72235857,-3.04712172,17,2,416.5910167,1,1997.097914
200,34.92959242,-9.15287185,11,4,50,1,2008
1079.725383,35.42444315,-10.57968552,10,2,266.8499605,1.000000024,2009
1079.725383,35.89487669,-6.14752205,1,5,79.32285567,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,36.29176128,-5.24231281,21,5,860,1,2002
5,35.6124173,-3.35116762,24,30,200,0.999999915,2002
